Graph nr,Original nodes,Reduced nodes,Node compr. rate,Original edges,Reduced edges,Non zero edges,Edge compr. rate,Total graph compr
0,16,16,0.0,34,50,34,0.0,0.0
1,23,22,4.35,48,68,46,4.17,8.52
2,24,22,8.33,52,68,46,11.54,19.869999999999997
3,22,19,13.64,44,55,36,18.18,31.82
4,20,20,0.0,44,64,44,0.0,0.0
5,23,23,0.0,50,73,50,0.0,0.0
6,16,14,12.5,36,44,30,16.67,29.17
7,22,19,13.64,48,59,40,16.67,30.310000000000002
8,18,16,11.11,40,50,34,15.0,26.11
9,23,20,13.04,48,60,40,16.67,29.71
10,26,24,7.69,54,74,50,7.41,15.100000000000001
11,21,21,0.0,46,67,46,0.0,0.0
12,23,23,0.0,50,73,50,0.0,0.0
13,23,21,8.7,48,65,44,8.33,17.03
14,26,26,0.0,56,82,56,0.0,0.0
15,28,23,17.86,60,71,48,20.0,37.86
16,29,26,10.34,64,82,56,12.5,22.84
17,26,21,19.23,58,65,45,22.41,41.64
18,23,21,8.7,50,65,44,12.0,20.7
19,18,18,0.0,38,56,38,0.0,0.0
20,20,20,0.0,42,62,42,0.0,0.0
21,29,23,20.69,62,71,48,22.58,43.269999999999996
22,12,10,16.67,22,28,18,18.18,34.85
23,20,17,15.0,44,53,36,18.18,33.18
24,25,21,16.0,54,65,44,18.52,34.519999999999996
25,24,22,8.33,50,66,44,12.0,20.33
26,27,23,14.81,58,71,48,17.24,32.05
27,31,27,12.9,68,83,56,17.65,30.549999999999997
28,23,20,13.04,48,60,40,16.67,29.71
29,24,20,16.67,52,60,40,23.08,39.75
30,20,18,10.0,44,56,38,13.64,23.64
31,27,22,18.52,58,66,44,24.14,42.66
32,22,20,9.09,46,60,40,13.04,22.13
33,22,20,9.09,46,60,40,13.04,22.13
34,16,15,6.25,34,45,31,8.82,15.07
35,27,25,7.41,58,77,52,10.34,17.75
36,25,21,16.0,54,63,42,22.22,38.22
37,30,23,23.33,70,71,50,28.57,51.9
38,22,20,9.09,48,62,42,12.5,21.59
39,21,20,4.76,46,64,44,4.35,9.11
40,33,26,21.21,72,78,52,27.78,48.99
41,23,21,8.7,50,65,44,12.0,20.7
42,23,19,17.39,48,57,38,20.83,38.22
43,25,21,16.0,54,63,42,22.22,38.22
44,19,17,10.53,40,51,34,15.0,25.53
45,27,25,7.41,58,77,53,8.62,16.03
46,27,27,0.0,60,87,60,0.0,0.0
47,25,23,8.0,56,73,50,10.71,18.71
48,26,26,0.0,56,82,56,0.0,0.0
49,16,14,12.5,32,40,26,18.75,31.25
50,27,25,7.41,58,77,52,10.34,17.75
51,19,17,10.53,40,53,36,10.0,20.53
52,28,28,0.0,62,90,62,0.0,0.0
53,23,17,26.09,50,51,35,30.0,56.09
54,25,23,8.0,54,71,48,11.11,19.11
55,17,17,0.0,36,53,36,0.0,0.0
56,19,18,5.26,42,56,38,9.52,14.78
57,21,21,0.0,46,67,46,0.0,0.0
58,26,22,15.38,56,66,44,21.43,36.81
59,22,20,9.09,48,62,42,12.5,21.59
60,19,17,10.53,38,49,32,15.79,26.32
61,20,16,20.0,40,48,32,20.0,40.0
62,21,21,0.0,48,69,48,0.0,0.0
63,21,19,9.52,46,59,41,10.87,20.39
64,28,27,3.57,60,85,58,3.33,6.9
65,19,16,15.79,40,48,32,20.0,35.79
66,27,25,7.41,60,79,54,10.0,17.41
67,21,20,4.76,46,64,44,4.35,9.11
68,20,17,15.0,42,51,34,19.05,34.05
69,19,18,5.26,42,58,40,4.76,10.02
70,28,26,7.14,62,82,56,9.68,16.82
71,25,25,0.0,54,79,54,0.0,0.0
72,28,28,0.0,60,88,60,0.0,0.0
73,22,20,9.09,48,62,42,12.5,21.59
74,21,21,0.0,44,65,44,0.0,0.0
75,25,23,8.0,54,73,50,7.41,15.41
76,20,18,10.0,44,56,38,13.64,23.64
77,23,22,4.35,48,68,46,4.17,8.52
78,19,15,21.05,40,43,28,30.0,51.05
79,15,12,20.0,32,36,24,25.0,45.0
80,22,17,22.73,46,51,34,26.09,48.82
81,12,10,16.67,22,28,18,18.18,34.85
82,20,17,15.0,40,51,34,15.0,30.0
83,24,23,4.17,56,75,53,5.36,9.530000000000001
84,27,16,40.74,60,48,33,45.0,85.74000000000001
85,23,23,0.0,48,71,48,0.0,0.0
86,18,18,0.0,38,56,38,0.0,0.0
87,19,19,0.0,40,59,40,0.0,0.0
88,28,24,14.29,62,74,50,19.35,33.64
89,22,20,9.09,46,62,42,8.7,17.79
90,20,20,0.0,42,62,42,0.0,0.0
91,20,17,15.0,42,51,34,19.05,34.05
92,27,25,7.41,60,79,54,10.0,17.41
93,17,17,0.0,36,53,36,0.0,0.0
94,17,15,11.76,38,47,32,15.79,27.549999999999997
95,21,16,23.81,44,46,30,31.82,55.629999999999995
96,19,17,10.53,38,49,32,15.79,26.32
