Graph nr,Original nodes,Reduced nodes,Node compr. rate,Original edges,Reduced edges,Non zero edges,Edge compr. rate,Total graph compr
0,35,30,14.29,78,94,64,17.95,32.239999999999995
1,19,15,21.05,40,43,28,30.0,51.05
2,19,19,0.0,40,59,40,0.0,0.0
3,27,27,0.0,58,85,58,0.0,0.0
4,24,19,20.83,50,55,36,28.0,48.83
5,23,18,21.74,52,54,37,28.85,50.59
6,24,21,12.5,52,65,45,13.46,25.96
7,22,19,13.64,48,59,40,16.67,30.310000000000002
8,23,22,4.35,48,66,45,6.25,10.6
9,22,17,22.73,46,49,32,30.43,53.16
10,25,23,8.0,54,71,48,11.11,19.11
11,32,32,0.0,72,104,72,0.0,0.0
12,25,21,16.0,54,63,43,20.37,36.370000000000005
13,20,16,20.0,42,48,33,21.43,41.43
14,20,17,15.0,44,51,34,22.73,37.730000000000004
15,23,21,8.7,50,65,44,12.0,20.7
16,13,12,7.69,26,36,24,7.69,15.38
17,34,34,0.0,78,112,78,0.0,0.0
18,26,26,0.0,54,80,54,0.0,0.0
19,21,19,9.52,44,59,40,9.09,18.61
20,27,25,7.41,58,77,52,10.34,17.75
21,15,13,13.33,32,41,28,12.5,25.83
22,23,19,17.39,48,55,37,22.92,40.31
23,23,21,8.7,48,63,42,12.5,21.2
24,15,15,0.0,32,47,32,0.0,0.0
25,26,21,19.23,54,61,40,25.93,45.16
26,28,28,0.0,60,88,60,0.0,0.0
27,19,18,5.26,40,56,38,5.0,10.26
28,18,15,16.67,38,45,30,21.05,37.72
29,28,24,14.29,60,72,48,20.0,34.29
30,24,22,8.33,50,66,44,12.0,20.33
31,26,24,7.69,58,76,52,10.34,18.03
32,23,21,8.7,50,65,44,12.0,20.7
33,25,23,8.0,54,71,48,11.11,19.11
34,25,24,4.0,56,76,53,5.36,9.36
35,17,14,17.65,36,42,29,19.44,37.09
36,19,15,21.05,40,45,30,25.0,46.05
37,19,16,15.79,38,46,30,21.05,36.84
38,23,21,8.7,52,67,46,11.54,20.24
39,18,18,0.0,38,56,38,0.0,0.0
40,26,24,7.69,58,76,52,10.34,18.03
41,33,31,6.06,74,99,68,8.11,14.169999999999998
42,24,20,16.67,50,60,40,20.0,36.67
43,16,16,0.0,34,50,34,0.0,0.0
44,25,23,8.0,54,71,48,11.11,19.11
45,22,21,4.55,48,65,45,6.25,10.8
46,23,23,0.0,50,73,50,0.0,0.0
47,26,23,11.54,58,71,49,15.52,27.06
48,19,19,0.0,40,59,40,0.0,0.0
49,25,23,8.0,54,71,48,11.11,19.11
50,17,14,17.65,36,42,29,19.44,37.09
51,29,29,0.0,64,93,64,0.0,0.0
52,27,25,7.41,60,79,54,10.0,17.41
53,28,19,32.14,62,59,40,35.48,67.62
54,31,27,12.9,68,83,56,17.65,30.549999999999997
55,27,23,14.81,58,71,48,17.24,32.05
56,22,19,13.64,46,57,38,17.39,31.03
57,22,20,9.09,46,60,40,13.04,22.13
58,32,28,12.5,68,86,58,14.71,27.21
59,26,23,11.54,54,71,48,11.11,22.65
60,25,23,8.0,58,75,52,10.34,18.34
61,27,23,14.81,58,69,46,20.69,35.5
62,22,20,9.09,48,62,43,10.42,19.509999999999998
63,26,24,7.69,56,74,50,10.71,18.400000000000002
64,31,27,12.9,68,85,59,13.24,26.14
65,20,20,0.0,44,64,44,0.0,0.0
66,23,22,4.35,48,68,46,4.17,8.52
67,20,20,0.0,42,62,42,0.0,0.0
68,19,18,5.26,42,56,39,7.14,12.399999999999999
69,23,22,4.35,48,68,46,4.17,8.52
70,25,19,24.0,54,55,36,33.33,57.33
71,26,24,7.69,58,76,52,10.34,18.03
72,25,25,0.0,52,77,52,0.0,0.0
73,27,27,0.0,60,87,60,0.0,0.0
74,23,21,8.7,50,65,44,12.0,20.7
75,18,16,11.11,40,50,35,12.5,23.61
76,30,27,10.0,64,83,57,10.94,20.939999999999998
77,21,21,0.0,46,67,46,0.0,0.0
78,21,17,19.05,46,51,34,26.09,45.14
79,22,22,0.0,48,70,48,0.0,0.0
80,22,18,18.18,46,54,36,21.74,39.92
81,29,27,6.9,64,85,58,9.38,16.28
82,31,27,12.9,68,83,56,17.65,30.549999999999997
83,23,21,8.7,48,65,44,8.33,17.03
84,27,27,0.0,58,85,58,0.0,0.0
85,17,14,17.65,34,40,26,23.53,41.18
86,26,26,0.0,56,82,56,0.0,0.0
87,17,16,5.88,34,48,32,5.88,11.76
88,22,19,13.64,48,57,39,18.75,32.39
89,24,20,16.67,52,60,40,23.08,39.75
90,17,14,17.65,36,42,28,22.22,39.87
91,24,24,0.0,50,74,50,0.0,0.0
92,20,18,10.0,44,56,38,13.64,23.64
